事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
临街阳台脏乱差,2022/1/6 8:18,城管局,FALSE
非装饰性吊挂物,2021/12/17 10:17,城管局,TRUE
乱堆物堆料,2021/12/18 15:17,城管局,FALSE
沿街晾晒,2022/1/20 15:38,城管局,TRUE
乱堆物堆料,2022/1/15 8:43,城管局,FALSE
赣东农贸市场交易大厅,2021/12/8 10:34,城管局,TRUE
乱堆物堆料,2022/1/10 9:26,城管局,FALSE
非机动车乱停放,2021/12/6 10:02,城管局,TRUE
路面不洁,2021/12/31 8:28,城管局,FALSE
None,2022/1/19 8:42,小呗单车,TRUE
广告破损,2021/12/28 9:08,城管局,FALSE
沿街晾晒,2022/1/12 9:09,城管局,TRUE
乱堆物堆料,2021/12/17 8:45,城管局,FALSE
EPC在建工程施工问题,2021/12/16 9:35,城管局,TRUE
乱堆物堆料,2022/1/12 10:31,城管局,FALSE
雨水箅子,2022/1/21 9:10,城管局,TRUE
None,2022/1/7 15:47,小呗单车,FALSE
河道,2021/12/24 10:33,城管局,TRUE
暴露垃圾,2021/12/1 8:32,城管局,FALSE
暴露垃圾,2021/12/30 8:36,城管局,TRUE
乱堆物堆料,2022/1/4 9:11,城管局,FALSE
None,2021/12/24 8:35,小呗单车,TRUE
其他部件,2021/12/27 10:28,城管局,FALSE
非法小广告,2022/1/13 8:57,城管局,TRUE
废弃家具,2022/1/11 9:18,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/2 9:22,城管局,TRUE
施工完成后未场光地净,2022/1/17 9:18,城管局,FALSE
乱堆物堆料,2022/1/24 8:44,城管局,TRUE
非机动车乱停放,2021/12/16 8:45,城管局,FALSE
路面不洁,2021/12/28 9:30,城管局,TRUE
非法小广告,2021/12/27 15:15,城管局,FALSE
绿化带破损、损坏,2021/12/16 15:24,园林局,TRUE
非机动车乱停放,2021/12/8 8:29,城管局,FALSE
非机动车乱停放,2022/1/20 9:19,城管局,TRUE
沿街晾晒,2021/12/3 9:43,城管局,FALSE
公共区域不洁,2022/1/10 9:02,房管局,TRUE
非法小广告,2021/12/22 8:37,城管局,FALSE
非法小广告,2022/1/23 8:49,城管局,TRUE
通信立杆,2021/12/9 15:59,通信公司,FALSE
暴露垃圾,2022/1/21 8:45,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/16 8:32,城管局,FALSE
None,2022/1/5 15:51,小呗单车,TRUE
暴露垃圾,2021/12/16 10:03,城管局,FALSE
其他部件,2022/1/2 9:17,城管局,TRUE
非法小广告,2021/12/14 8:21,城管局,FALSE
非机动车乱停放,2021/12/8 15:35,城管局,TRUE
污水井盖,2022/1/26 9:18,城管局,FALSE
非法小广告,2021/12/8 10:06,城管局,TRUE
非装饰性吊挂物,2021/12/29 9:05,城管局,FALSE
非装饰性吊挂物,2021/12/24 9:45,城管局,TRUE
暴露垃圾,2021/12/24 9:19,城管局,FALSE
非机动车乱停放,2022/1/14 9:13,城管局,TRUE
None,2022/1/5 10:09,社区,FALSE
None,2022/1/3 9:50,小呗单车,TRUE
路面不洁,2022/1/24 10:46,城管局,FALSE
非装饰性吊挂物,2021/12/22 9:17,城管局,TRUE
人行道板破损,2021/12/5 9:22,城管局,FALSE
非装饰性吊挂物,2021/12/26 8:37,城管局,TRUE
None,2021/12/26 8:31,小呗单车,FALSE
垃圾箱破损、倾斜,2021/12/24 9:37,城管局,TRUE
人行道板破损,2022/1/25 9:10,城管局,FALSE
其他部件,2021/12/8 9:01,城管局,TRUE
None,2022/1/19 16:51,自来水公司,FALSE
路面不洁,2022/1/17 8:37,城管局,TRUE
沿街晾晒,2021/12/18 14:49,城管局,FALSE
非机动车乱停放,2021/12/16 9:16,城管局,TRUE
乱堆物堆料,2022/1/12 8:59,城管局,FALSE
None,2022/1/4 17:09,小呗单车,TRUE
非机动车乱停放,2022/1/25 15:22,城管局,FALSE
侵占公共用地,2021/12/19 9:10,城管局,TRUE
垃圾箱破损、倾斜,2021/12/14 8:51,城管局,FALSE
施工工地围挡问题,2021/12/13 15:15,城管局,TRUE
None,2021/12/10 15:26,小呗单车,FALSE
乱堆物堆料,2022/1/17 9:21,城管局,TRUE
非机动车乱停放,2021/12/6 8:24,城管局,FALSE
None,2021/12/9 9:07,小呗单车,TRUE
乱堆物堆料,2021/12/16 9:01,城管局,FALSE
赣东农贸市场（交易大厅以外）,2022/1/12 8:56,城管局,TRUE
垃圾漫溢,2021/12/1 9:11,城管局,FALSE
非装饰性吊挂物,2022/1/2 9:44,城管局,TRUE
公共区域不洁,2021/12/27 8:19,房管局,FALSE
侵占公共用地,2021/12/13 8:33,城管局,TRUE
非装饰性吊挂物,2021/12/23 10:18,城管局,FALSE
垃圾漫溢,2021/12/8 10:00,城管局,TRUE
广告破损,2021/12/1 9:09,城管局,FALSE
花、草、苗、木破损,2021/12/14 8:41,园林局,TRUE
路面不洁,2021/12/29 9:35,城管局,FALSE
出店经营,2021/12/23 8:28,城管局,TRUE
施工工地围挡问题,2021/12/16 9:00,城管局,FALSE
出店经营,2021/12/13 10:27,城管局,TRUE
None,2021/12/30 8:42,小呗单车,FALSE
违规户外广告,2021/12/18 15:22,城管局,TRUE
其他部件,2021/12/14 15:57,城管局,FALSE
沿街晾晒,2022/1/13 15:39,城管局,TRUE
暴露垃圾,2022/1/20 15:48,城管局,FALSE
None,2022/1/30 8:57,小呗单车,TRUE
路面不洁,2022/1/26 10:03,城管局,FALSE
None,2021/12/31 8:46,交警大队,TRUE
路面不洁,2021/12/22 9:41,城管局,FALSE
沿街晾晒,2022/1/20 10:40,城管局,TRUE
None,2021/12/3 9:28,小呗单车,FALSE
废弃家具,2022/1/29 16:14,城管局,TRUE
非法小广告,2021/12/17 9:55,城管局,FALSE
路面不洁,2021/12/26 10:19,城管局,TRUE
None,2021/12/5 8:57,社区,FALSE
树木无人修剪,2021/12/20 10:00,园林局,TRUE
None,2021/12/29 8:42,蜜果单车,FALSE
非机动车乱停放,2021/12/28 15:15,城管局,TRUE
建筑物外立面不洁,2021/12/13 8:36,城管局,FALSE
None,2021/12/1 9:33,社区,TRUE
雨水箅子,2022/1/25 9:09,城管局,FALSE
非装饰性吊挂物,2022/1/24 9:45,城管局,TRUE
暴露垃圾,2021/12/6 15:10,城管局,FALSE
赣东农贸市场（交易大厅以外）,2021/12/23 10:35,城管局,TRUE
广告破损,2021/12/8 9:12,城管局,FALSE
绿化带破损、损坏,2022/1/10 9:07,园林局,TRUE
沿街晾晒,2021/12/6 15:52,城管局,FALSE
路面不洁,2021/12/30 8:28,城管局,TRUE
出店经营,2021/12/3 8:53,城管局,FALSE
暴露垃圾,2021/12/3 9:31,城管局,TRUE
广告破损,2022/1/27 9:49,城管局,FALSE
None,2021/12/17 8:19,蜜果单车,TRUE
路面不洁,2022/1/18 8:25,城管局,FALSE
None,2021/12/9 9:19,自来水公司,TRUE
None,2022/1/3 8:49,小呗单车,FALSE
路面不洁,2022/1/18 10:12,城管局,TRUE
人行道板破损,2021/12/6 15:28,城管局,FALSE
暴露垃圾,2021/12/21 9:39,城管局,TRUE
人行道板破损,2022/1/14 8:51,城管局,FALSE
雨水箅子,2021/12/8 10:11,城管局,TRUE
沿街晾晒,2022/1/12 8:56,城管局,FALSE
None,2022/1/6 9:51,蜜果单车,TRUE
沿街晾晒,2021/12/6 15:43,城管局,FALSE
非法小广告,2022/1/12 9:00,城管局,TRUE
侵占公共用地,2021/12/20 15:42,城管局,FALSE
路面不洁,2021/12/28 10:07,城管局,TRUE
侵占公共用地,2022/1/4 8:55,城管局,FALSE
乱堆物堆料,2021/12/28 10:21,城管局,TRUE
非法小广告,2022/1/5 8:56,城管局,FALSE
通信设施,2022/1/17 9:32,通信公司,TRUE
广告破损,2022/1/13 8:42,城管局,FALSE
侵占公共用地,2022/1/8 9:21,城管局,TRUE
广告破损,2022/1/23 8:49,城管局,FALSE
其他部件,2021/12/21 8:33,城管局,TRUE
广告破损,2021/12/20 10:18,城管局,FALSE
建筑物外立面不洁,2021/12/7 9:08,城管局,TRUE
None,2022/1/17 8:43,小呗单车,FALSE
建筑物外立面不洁,2022/1/7 8:27,城管局,TRUE
None,2022/1/14 9:44,小呗单车,FALSE
沿街晾晒,2022/1/1 10:02,城管局,TRUE
None,2021/12/16 9:30,教体局,FALSE
暴露垃圾,2021/12/27 15:52,城管局,TRUE
废弃家具,2022/1/20 16:07,城管局,FALSE
非法小广告,2022/1/14 9:32,城管局,TRUE
出店经营,2021/12/7 10:09,城管局,FALSE
None,2021/12/28 10:33,教体局,TRUE
暴露垃圾,2021/12/31 8:51,城管局,FALSE
路面不洁,2021/12/2 15:43,城管局,TRUE
建材、水果市场,2021/12/6 10:33,城管局,FALSE
公共区域不洁,2022/1/25 9:30,房管局,TRUE
非装饰性吊挂物,2021/12/23 9:36,城管局,FALSE
出店经营,2022/1/26 10:19,城管局,TRUE
路面不洁,2022/1/27 9:38,城管局,FALSE
垃圾漫溢,2021/12/15 8:56,城管局,TRUE
None,2022/1/21 9:44,小呗单车,FALSE
建材、水果市场,2022/1/11 10:04,城管局,TRUE
非法小广告,2021/12/25 8:33,城管局,FALSE
通信设施,2021/12/28 9:33,通信公司,TRUE
其他部件,2022/1/23 8:44,城管局,FALSE
None,2021/12/27 8:45,小呗单车,TRUE
废弃家具,2022/1/17 9:35,城管局,FALSE
沿街晾晒,2022/1/19 10:44,城管局,TRUE
废弃家具,2022/1/4 8:39,城管局,FALSE
出店经营,2021/12/23 10:00,城管局,TRUE
通信交接箱,2021/12/13 8:59,通信公司,FALSE
其他部件,2022/1/6 8:48,城管局,TRUE
垃圾漫溢,2022/1/11 9:26,城管局,FALSE
None,2022/1/17 10:06,小呗单车,TRUE
非机动车乱停放,2022/1/30 8:43,城管局,FALSE
通信交接箱,2021/12/24 9:00,通信公司,TRUE
非法小广告,2022/1/21 8:24,城管局,FALSE
None,2022/1/6 8:53,社区,TRUE
非装饰性吊挂物,2022/1/4 8:54,城管局,FALSE
路面不洁,2022/1/16 9:10,城管局,TRUE
None,2021/12/15 8:46,蜜果单车,FALSE
垃圾箱破损、倾斜,2021/12/31 9:45,城管局,TRUE
None,2022/1/13 9:42,燃气公司,FALSE
None,2021/12/2 9:48,供电局,TRUE
违规标语宣传品,2022/1/24 15:34,城管局,FALSE
非装饰性吊挂物,2021/12/2 8:38,城管局,TRUE
建材、水果市场,2021/12/29 9:42,城管局,FALSE
非机动车乱停放,2022/1/24 16:44,城管局,TRUE
废弃家具,2021/12/19 8:57,城管局,FALSE
None,2021/12/14 9:22,蜜果单车,TRUE
None,2021/12/21 9:52,交警大队,FALSE
暴露垃圾,2021/12/22 8:56,城管局,TRUE
废弃家具,2022/1/17 8:55,城管局,FALSE
乱堆物堆料,2022/1/8 10:08,城管局,TRUE
非机动车乱停放,2022/1/25 10:33,城管局,FALSE
None,2022/1/19 8:40,小呗单车,TRUE
路面不洁,2021/12/21 10:07,城管局,FALSE
步行街,2021/12/14 10:13,城管局,TRUE
侵占公共用地,2021/12/17 10:00,城管局,FALSE
施工废弃料,2022/1/11 8:58,城管局,TRUE
宏鑫商贸城,2021/12/1 8:56,城管局,FALSE
非法小广告,2022/1/7 10:14,城管局,TRUE
沿街晾晒,2021/12/28 10:30,城管局,FALSE
抛撒滴漏,2022/1/4 9:56,城管局,TRUE
其他部件,2022/1/24 9:29,城管局,FALSE
赣东农贸市场交易大厅,2021/12/22 9:09,城管局,TRUE
None,2022/1/28 8:42,小呗单车,FALSE
None,2021/12/1 8:39,小呗单车,TRUE
公共区域不洁,2021/12/30 9:15,房管局,FALSE
步行街,2022/1/26 8:36,城管局,TRUE
非法小广告,2021/12/24 9:27,城管局,FALSE
非机动车乱停放,2021/12/6 8:35,城管局,TRUE
暴露垃圾,2021/12/16 8:42,城管局,FALSE
废弃家具,2022/1/4 10:10,城管局,TRUE
广告破损,2022/1/17 9:11,城管局,FALSE
乱堆物堆料,2022/1/5 8:23,城管局,TRUE
出店经营,2022/1/4 9:26,城管局,FALSE
非装饰性吊挂物,2021/12/29 9:25,城管局,TRUE
违规标语宣传品,2021/12/23 9:30,城管局,FALSE
非机动车乱停放,2022/1/24 9:05,城管局,TRUE
非机动车乱停放,2021/12/31 16:01,城管局,FALSE
广告破损,2022/1/25 9:32,城管局,TRUE
其他部件,2022/1/26 9:35,城管局,FALSE
施工废弃料,2021/12/15 10:25,城管局,TRUE
None,2021/12/13 16:23,自来水公司,FALSE
暴露垃圾,2022/1/24 9:27,城管局,TRUE
道路破损,2021/12/3 9:49,城管局,FALSE
None,2022/1/1 9:36,教体局,TRUE
出店经营,2022/1/12 10:53,城管局,FALSE
None,2021/12/21 15:49,小呗单车,TRUE
None,2022/1/12 15:19,小呗单车,FALSE
公用设施出问题,2022/1/4 16:50,房管局,TRUE
广告破损,2022/1/18 9:55,城管局,FALSE
路面不洁,2022/1/19 10:20,城管局,TRUE
路面不洁,2022/1/17 8:34,城管局,FALSE
雨水箅子,2021/12/9 9:14,城管局,TRUE
非装饰性吊挂物,2021/12/23 8:43,城管局,FALSE
非装饰性吊挂物,2021/12/30 9:10,城管局,TRUE
None,2021/12/8 9:19,小呗单车,FALSE
非机动车乱停放,2021/12/23 9:10,城管局,TRUE
公用设施出问题,2021/12/21 9:22,房管局,FALSE
沿街晾晒,2021/12/15 9:37,城管局,TRUE
路面不洁,2022/1/23 9:24,城管局,FALSE
雨水箅子,2021/12/24 9:28,城管局,TRUE
通信立杆,2021/12/23 9:05,通信公司,FALSE
None,2022/1/20 10:12,社区,TRUE
户外广告,2022/1/6 8:43,城管局,FALSE
沿街晾晒,2022/1/24 15:25,城管局,TRUE
None,2022/1/5 9:39,小呗单车,FALSE
暴露垃圾,2021/12/22 8:45,城管局,TRUE
广告破损,2021/12/19 9:26,城管局,FALSE
None,2021/12/7 9:23,小呗单车,TRUE
临街阳台脏乱差,2021/12/23 10:21,城管局,FALSE
非装饰性吊挂物,2021/12/27 9:28,城管局,TRUE
广告破损,2021/12/9 9:55,城管局,FALSE
None,2022/1/26 9:40,小呗单车,TRUE
乱堆物堆料,2021/12/3 9:10,城管局,FALSE
None,2021/12/3 8:47,小呗单车,TRUE
废弃家具,2021/12/14 9:34,城管局,FALSE
通信交接箱,2022/1/17 10:20,通信公司,TRUE
None,2022/1/12 16:30,小呗单车,FALSE
None,2022/1/8 9:18,小呗单车,TRUE
乱堆物堆料,2021/12/2 15:18,城管局,FALSE
乱堆物堆料,2022/1/18 9:01,城管局,TRUE
None,2022/1/5 8:34,蜜果单车,FALSE
暴露垃圾,2021/12/24 9:14,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/18 15:36,城管局,FALSE
路面塌陷,2021/12/21 9:05,城管局,TRUE
路面不洁,2021/12/24 9:48,城管局,FALSE
废弃家具,2022/1/6 8:45,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/13 8:31,城管局,FALSE
None,2022/1/15 9:14,蜜果单车,TRUE
非机动车乱停放,2022/1/12 9:57,城管局,FALSE
非机动车乱停放,2022/1/20 15:24,城管局,TRUE
非机动车乱停放,2022/1/21 8:38,城管局,FALSE
非法小广告,2021/12/10 8:50,城管局,TRUE
出店经营,2021/12/29 10:20,城管局,FALSE
步行街,2021/12/23 8:34,城管局,TRUE
违规标语宣传品,2021/12/27 9:33,城管局,FALSE
废弃家具,2022/1/25 10:00,城管局,TRUE
None,2022/1/1 10:52,蜜果单车,FALSE
违规户外广告,2021/12/12 9:55,城管局,TRUE
None,2021/12/6 8:44,社区,FALSE
垃圾漫溢,2022/1/24 9:08,城管局,TRUE
非装饰性吊挂物,2022/1/18 9:50,城管局,FALSE
None,2021/12/9 10:13,蜜果单车,TRUE
赣东商城市场,2021/12/11 8:28,城管局,FALSE
非法小广告,2022/1/25 16:19,城管局,TRUE
None,2021/12/10 9:45,教体局,FALSE
None,2021/12/28 15:26,蜜果单车,TRUE
暴露垃圾,2021/12/3 9:57,城管局,FALSE
建筑物外立面不洁,2021/12/31 10:24,城管局,TRUE
建筑物外立面不洁,2021/12/15 9:12,城管局,FALSE
非法小广告,2022/1/11 9:05,城管局,TRUE
绿化带破损、损坏,2021/12/30 9:29,园林局,FALSE
乱堆物堆料,2022/1/19 8:54,城管局,TRUE
暴露垃圾,2022/1/1 16:21,城管局,FALSE
沿街晾晒,2022/1/20 8:25,城管局,TRUE
人行道板破损,2022/1/26 8:51,城管局,FALSE
非装饰性吊挂物,2022/1/21 9:37,城管局,TRUE
乱堆物堆料,2021/12/22 9:25,城管局,FALSE
通信井盖,2021/12/6 10:19,通信公司,TRUE
建材、水果市场,2022/1/26 10:32,城管局,FALSE
垃圾漫溢,2021/12/9 8:54,城管局,TRUE
广告破损,2021/12/25 8:50,城管局,FALSE
乱堆物堆料,2021/12/30 16:07,城管局,TRUE
None,2021/12/21 9:14,蜜果单车,FALSE
暴露垃圾,2022/1/12 9:47,城管局,TRUE
通信井盖,2022/1/5 10:50,通信公司,FALSE
临街阳台脏乱差,2021/12/31 9:21,城管局,TRUE
非机动车乱停放,2021/12/30 8:39,城管局,FALSE
广告破损,2022/1/21 9:25,城管局,TRUE
非机动车乱停放,2022/1/20 9:37,城管局,FALSE
非机动车乱停放,2021/12/30 9:25,城管局,TRUE
沿街晾晒,2021/12/30 15:22,城管局,FALSE
暴露垃圾,2022/1/22 11:07,城管局,TRUE
非机动车乱停放,2022/1/4 16:10,城管局,FALSE
施工完成后未场光地净,2021/12/6 9:05,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/26 8:26,城管局,FALSE
花、草、苗、木破损,2021/12/30 10:16,园林局,TRUE
建筑物外立面不洁,2021/12/14 9:14,城管局,FALSE
乱堆物堆料,2022/1/24 10:15,城管局,TRUE
None,2021/12/11 9:13,自来水公司,FALSE
暴露垃圾,2022/1/16 9:44,城管局,TRUE
暴露垃圾,2021/12/22 10:05,城管局,FALSE
人行道板破损,2021/12/1 8:45,城管局,TRUE
None,2021/12/23 8:42,蜜果单车,FALSE
侵占公共用地,2021/12/9 9:43,城管局,TRUE
赣东商城市场,2022/1/25 10:12,城管局,FALSE
None,2022/1/4 15:57,蜜果单车,TRUE
宏鑫商贸城,2021/12/1 8:51,城管局,FALSE
路面不洁,2022/1/24 8:55,城管局,TRUE
路面不洁,2022/1/17 8:55,城管局,FALSE
广告破损,2021/12/20 9:35,城管局,TRUE
暴露垃圾,2021/12/3 10:14,城管局,FALSE
广告破损,2022/1/10 8:58,城管局,TRUE
施工废弃料,2022/1/19 9:29,城管局,FALSE
沿街晾晒,2022/1/8 9:58,城管局,TRUE
暴露垃圾,2022/1/13 10:36,城管局,FALSE
建筑物外立面不洁,2022/1/26 9:17,城管局,TRUE
EPC在建工程施工问题,2021/12/10 9:45,城管局,FALSE
人行道板破损,2021/12/9 9:13,城管局,TRUE
路面不洁,2021/12/9 8:49,城管局,FALSE
暴露垃圾,2021/12/20 9:24,城管局,TRUE
废弃家具,2021/12/8 8:56,城管局,FALSE
赣东商城市场,2021/12/14 8:36,城管局,TRUE
乱堆物堆料,2021/12/15 10:09,城管局,FALSE
人行道板破损,2021/12/20 9:42,城管局,TRUE
None,2022/1/8 10:23,蜜果单车,FALSE
None,2022/1/14 10:04,社区,TRUE
施工废弃料,2022/1/20 9:57,城管局,FALSE
垃圾漫溢,2022/1/30 10:22,城管局,TRUE
暴露垃圾,2022/1/25 10:00,城管局,FALSE
工地物料乱堆放,2022/1/23 9:01,城管局,TRUE
非法小广告,2021/12/28 9:31,城管局,FALSE
施工工地围挡问题,2021/12/2 8:35,城管局,TRUE
侵占公共用地,2021/12/24 15:57,城管局,FALSE
None,2021/12/10 8:54,蜜果单车,TRUE
乱堆物堆料,2021/12/9 8:47,城管局,FALSE
建筑物外立面不洁,2022/1/25 10:47,城管局,TRUE
出店经营,2022/1/15 9:10,城管局,FALSE
渣土乱倒,2021/12/8 9:26,城管局,TRUE
乱堆物堆料,2022/1/6 8:59,城管局,FALSE
路面塌陷,2022/1/23 15:32,城管局,TRUE
非机动车乱停放,2021/12/23 11:05,城管局,FALSE
绿化带破损、损坏,2021/12/13 8:45,园林局,TRUE
广告破损,2022/1/24 16:07,城管局,FALSE
垃圾箱破损、倾斜,2021/12/11 15:59,城管局,TRUE
建材、水果市场,2021/12/8 10:26,城管局,FALSE
非装饰性吊挂物,2022/1/20 9:18,城管局,TRUE
临街阳台脏乱差,2022/1/19 9:15,城管局,FALSE
None,2022/1/27 9:51,小呗单车,TRUE
赣东农贸市场（交易大厅以外）,2021/12/1 11:01,城管局,FALSE
EPC在建工程施工问题,2021/12/15 9:38,城管局,TRUE
出店经营,2021/12/1 8:22,城管局,FALSE
非机动车乱停放,2022/1/18 8:37,城管局,TRUE
非机动车乱停放,2022/1/14 15:32,城管局,FALSE
None,2021/12/30 9:35,水利局,TRUE
乱堆物堆料,2021/12/8 9:52,城管局,FALSE
乱堆物堆料,2021/12/7 15:27,城管局,TRUE
非机动车乱停放,2022/1/10 16:29,城管局,FALSE
None,2022/1/12 9:21,社区,TRUE
乱堆物堆料,2021/12/17 8:31,城管局,FALSE
路面不洁,2021/12/7 9:18,城管局,TRUE
None,2022/1/10 9:05,小呗单车,FALSE
路面不洁,2021/12/16 8:38,城管局,TRUE
乱堆物堆料,2022/1/18 10:09,城管局,FALSE
None,2022/1/5 15:23,住建局,TRUE
非机动车乱停放,2022/1/2 16:17,城管局,FALSE
None,2021/12/23 10:01,燃气公司,TRUE
非法小广告,2021/12/24 10:01,城管局,FALSE
非法小广告,2021/12/3 9:44,城管局,TRUE
非机动车乱停放,2022/1/11 8:49,城管局,FALSE
临街阳台脏乱差,2022/1/23 9:12,城管局,TRUE
非装饰性吊挂物,2021/12/8 9:01,城管局,FALSE
宏鑫商贸城,2021/12/10 9:22,城管局,TRUE
广告破损,2021/12/6 16:01,城管局,FALSE
None,2022/1/20 9:09,小呗单车,TRUE
非法小广告,2021/12/6 8:39,城管局,FALSE
暴露垃圾,2021/12/6 15:44,城管局,TRUE
乱堆物堆料,2021/12/26 9:14,城管局,FALSE
人行道板破损,2021/12/6 15:52,城管局,TRUE
路面不洁,2022/1/21 15:12,城管局,FALSE
广告破损,2021/12/24 10:11,城管局,TRUE
None,2021/12/7 15:32,小呗单车,FALSE
None,2022/1/11 9:10,小呗单车,TRUE
广告破损,2021/12/21 9:10,城管局,FALSE
非机动车乱停放,2022/1/29 8:46,城管局,TRUE
人行道板破损,2022/1/6 10:50,城管局,FALSE
None,2021/12/2 8:15,小呗单车,TRUE
河道,2022/1/17 8:34,城管局,FALSE
沿街晾晒,2021/12/22 9:56,城管局,TRUE
None,2022/1/8 9:30,小呗单车,FALSE
废弃家具,2021/12/24 15:32,城管局,TRUE
非装饰性吊挂物,2021/12/20 10:28,城管局,FALSE
路面不洁,2021/12/1 9:25,城管局,TRUE
芙蓉苑农贸市场,2021/12/7 10:26,城管局,FALSE
绿化带破损、损坏,2021/12/3 9:50,园林局,TRUE
违规标语宣传品,2022/1/22 9:27,城管局,FALSE
广告破损,2021/12/28 10:26,城管局,TRUE
None,2022/1/18 9:07,小呗单车,FALSE
路面不洁,2022/1/5 10:19,城管局,TRUE
乱倒乱排污水、废水,2022/1/4 10:10,城管局,FALSE
广告破损,2022/1/2 9:20,城管局,TRUE
其他部件,2022/1/21 15:54,城管局,FALSE
乱堆物堆料,2021/12/9 9:24,城管局,TRUE
沿街晾晒,2022/1/1 10:21,城管局,FALSE
非法小广告,2021/12/30 9:03,城管局,TRUE
雨水井盖,2021/12/3 10:34,城管局,FALSE
广告破损,2021/12/3 9:51,城管局,TRUE
None,2022/1/13 15:32,小呗单车,FALSE
其他部件,2022/1/4 16:18,城管局,TRUE
None,2022/1/23 15:48,小呗单车,FALSE
出店经营,2022/1/18 10:17,城管局,TRUE
None,2021/12/17 8:52,小呗单车,FALSE
侵占公共用地,2021/12/27 15:48,城管局,TRUE
None,2021/12/23 10:26,供电局,FALSE
None,2022/1/22 9:26,小呗单车,TRUE
非机动车乱停放,2022/1/26 9:55,城管局,FALSE
通信交接箱,2022/1/5 9:22,通信公司,TRUE
人行道板破损,2022/1/13 9:15,城管局,FALSE
None,2021/12/29 16:28,供电局,TRUE
None,2021/12/28 9:35,小呗单车,FALSE
人行道板破损,2022/1/4 9:06,城管局,TRUE
暴露垃圾,2021/12/9 9:20,城管局,FALSE
None,2021/12/6 9:43,教体局,TRUE
广告破损,2021/12/15 9:05,城管局,FALSE
非装饰性吊挂物,2021/12/1 10:07,城管局,TRUE
None,2021/12/20 9:03,小呗单车,FALSE
路灯破损、缺亮、缺失,2021/12/14 8:59,城管局,TRUE
赣东农贸市场（交易大厅以外）,2022/1/21 9:13,城管局,FALSE
广告破损,2021/12/27 8:49,城管局,TRUE
非机动车乱停放,2021/12/8 8:45,城管局,FALSE
非机动车乱停放,2022/1/23 15:48,城管局,TRUE
步行街,2022/1/25 9:19,城管局,FALSE
非法小广告,2022/1/11 8:51,城管局,TRUE
None,2021/12/9 9:37,小呗单车,FALSE
广告破损,2021/12/24 8:57,城管局,TRUE
沿街晾晒,2021/12/3 9:28,城管局,FALSE
None,2022/1/29 15:42,小呗单车,TRUE
公用设施出问题,2022/1/4 8:41,房管局,FALSE
暴露垃圾,2021/12/23 8:28,城管局,TRUE
None,2022/1/16 15:33,蜜果单车,FALSE
None,2021/12/2 16:02,小呗单车,TRUE
乱堆物堆料,2021/12/1 10:26,城管局,FALSE
暴露垃圾,2021/12/19 11:11,城管局,TRUE
人行道板破损,2021/12/15 10:16,城管局,FALSE
路面不洁,2022/1/10 8:38,城管局,TRUE
道路破损,2022/1/25 9:26,城管局,FALSE
建筑物外立面不洁,2021/12/11 9:41,城管局,TRUE
路面不洁,2021/12/31 9:55,城管局,FALSE
人行道板破损,2022/1/19 9:56,城管局,TRUE
None,2022/1/24 8:54,小呗单车,FALSE
人行道板破损,2021/12/1 15:11,城管局,TRUE
道路破损,2022/1/17 9:01,城管局,FALSE
建材、水果市场,2022/1/2 10:30,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/29 11:00,城管局,FALSE
垃圾漫溢,2022/1/20 15:13,城管局,TRUE
乱堆物堆料,2022/1/23 9:09,城管局,FALSE
乱堆物堆料,2022/1/10 15:18,城管局,TRUE
施工工地围挡问题,2021/12/17 15:56,城管局,FALSE
河道,2022/1/13 9:58,城管局,TRUE
非装饰性吊挂物,2021/12/7 10:49,城管局,FALSE
非装饰性吊挂物,2021/12/28 15:18,城管局,TRUE
建材、水果市场,2022/1/9 9:50,城管局,FALSE
乱堆物堆料,2022/1/16 9:56,城管局,TRUE
非机动车乱停放,2021/12/27 8:34,城管局,FALSE
非法小广告,2021/12/28 10:51,城管局,TRUE
建筑物外立面不洁,2022/1/13 9:16,城管局,FALSE
非机动车乱停放,2021/12/1 10:15,城管局,TRUE
暴露垃圾,2021/12/31 9:13,城管局,FALSE
公厕及中转站,2021/12/17 9:38,城管局,TRUE
乱堆物堆料,2022/1/14 9:21,城管局,FALSE
非法小广告,2022/1/5 8:24,城管局,TRUE
路面不洁,2022/1/15 8:53,城管局,FALSE
临街阳台脏乱差,2022/1/26 9:03,城管局,TRUE
广告破损,2022/1/19 8:45,城管局,FALSE
None,2022/1/5 10:38,教体局,TRUE
非机动车乱停放,2022/1/25 9:48,城管局,FALSE
非机动车乱停放,2021/12/4 9:05,城管局,TRUE
广告破损,2021/12/25 9:45,城管局,FALSE
暴露垃圾,2021/12/31 9:26,城管局,TRUE
出店经营,2021/12/13 8:50,城管局,FALSE
施工废弃料,2022/1/12 10:31,城管局,TRUE
通信设施,2022/1/10 9:55,通信公司,FALSE
公共区域不洁,2021/12/5 16:49,房管局,TRUE
步行街,2022/1/9 10:21,城管局,FALSE
